,source,drugid,protid,label
4964,bindingdb,DR046333,PR000782,0
4965,bindingdb,DR046334,PR000781,0
4966,bindingdb,DR025946,PR000777,0
4967,bindingdb,DR046335,PR000765,0
4968,bindingdb,DR046336,PR000765,0
4969,bindingdb,DR003973,PR000781,0
4970,bindingdb,DR046337,PR000765,0
4971,bindingdb,DR046338,PR000776,0
4972,bindingdb,DR027089,PR000783,0
4973,bindingdb,DR046339,PR000776,0
4974,bindingdb,DR046340,PR000766,0
4975,bindingdb,DR046341,PR000771,0
4976,bindingdb,DR029337,PR000777,0
4977,bindingdb,DR046342,PR000771,0
4978,bindingdb,DR026967,PR000781,0
4979,bindingdb,DR022976,PR000781,0
4980,bindingdb,DR046343,PR000776,0
4981,bindingdb,DR046344,PR000766,0
4982,bindingdb,DR029270,PR000777,0
4983,bindingdb,DR046345,PR000768,0
4984,bindingdb,DR038473,PR000781,0
4985,bindingdb,DR046346,PR000781,0
4986,bindingdb,DR046347,PR000762,0
4987,bindingdb,DR033523,PR000777,0
4988,bindingdb,DR046348,PR000781,0
4989,bindingdb,DR046349,PR000782,0
4990,bindingdb,DR026676,PR000761,0
4991,bindingdb,DR034933,PR000783,0
4992,bindingdb,DR046350,PR000765,0
4993,bindingdb,DR046055,PR000777,0
4994,bindingdb,DR007849,PR000796,0
4995,bindingdb,DR046351,PR000776,0
4996,bindingdb,DR046352,PR000767,0
4997,bindingdb,DR037197,PR000761,0
4998,bindingdb,DR046353,PR000765,0
4999,bindingdb,DR046044,PR000765,0
5000,bindingdb,DR046354,PR000767,0
5001,bindingdb,DR046355,PR000765,0
5002,bindingdb,DR038114,PR000781,0
5003,bindingdb,DR046356,PR000765,0
5004,bindingdb,DR046357,PR000777,0
5005,bindingdb,DR046358,PR000766,0
5006,bindingdb,DR046208,PR000765,0
5007,bindingdb,DR036522,PR000781,0
5008,bindingdb,DR046359,PR000776,0
5009,bindingdb,DR046360,PR000769,0
5010,bindingdb,DR046361,PR000766,0
5011,bindingdb,DR046362,PR000766,0
5012,bindingdb,DR046363,PR000792,0
5013,bindingdb,DR045159,PR000767,0
5014,bindingdb,DR046364,PR000765,0
5015,bindingdb,DR037627,PR000777,0
5016,bindingdb,DR029353,PR000772,0
5017,bindingdb,DR046365,PR000765,0
5018,bindingdb,DR046366,PR000765,0
5019,bindingdb,DR036654,PR000768,0
5020,bindingdb,DR032458,PR000761,0
5021,bindingdb,DR046367,PR000765,0
5022,bindingdb,DR046368,PR000781,0
5023,bindingdb,DR046369,PR000771,0
5024,bindingdb,DR010436,PR000777,0
5025,bindingdb,DR046370,PR000781,0
5026,bindingdb,DR027044,PR000778,0
5027,bindingdb,DR028827,PR000781,0
5028,bindingdb,DR046371,PR000776,0
5029,bindingdb,DR034890,PR000781,0
5030,bindingdb,DR046372,PR000765,0
5031,bindingdb,DR046373,PR000765,0
5032,bindingdb,DR046374,PR000765,0
5033,bindingdb,DR046117,PR000765,0
5034,bindingdb,DR033544,PR000781,0
5035,bindingdb,DR036874,PR000777,0
5036,bindingdb,DR032400,PR000761,0
5037,bindingdb,DR046375,PR000766,0
5038,bindingdb,DR000295,PR000781,0
5039,bindingdb,DR046376,PR000776,0
5040,bindingdb,DR035125,PR000778,0
5041,bindingdb,DR046377,PR000781,0
5042,bindingdb,DR046378,PR000766,0
5043,bindingdb,DR046379,PR000765,0
5044,bindingdb,DR046380,PR000776,0
5045,bindingdb,DR046381,PR000765,0
5046,bindingdb,DR046382,PR000766,0
5047,bindingdb,DR042036,PR000778,0
5048,bindingdb,DR030567,PR000777,0
5049,bindingdb,DR042041,PR000781,0
5050,bindingdb,DR031798,PR000777,0
5051,bindingdb,DR046383,PR000781,0
5052,bindingdb,DR045981,PR000765,0
5053,bindingdb,DR031625,PR000778,0
5054,bindingdb,DR031798,PR000781,0
5055,bindingdb,DR046384,PR000776,0
5056,bindingdb,DR046385,PR000767,0
5057,bindingdb,DR031259,PR000767,0
5058,bindingdb,DR046386,PR000773,0
5059,bindingdb,DR046387,PR000766,0
5060,bindingdb,DR046388,PR000769,0
5061,bindingdb,DR029203,PR000766,0
5062,bindingdb,DR046389,PR000765,0
5063,bindingdb,DR046390,PR000765,0
5064,bindingdb,DR046391,PR000778,0
5065,bindingdb,DR046392,PR000766,0
5066,bindingdb,DR046190,PR000765,0
5067,bindingdb,DR046393,PR000767,0
5068,bindingdb,DR046394,PR000766,0
5069,bindingdb,DR038498,PR000781,0
5070,bindingdb,DR046395,PR000765,0
5071,bindingdb,DR046396,PR000772,0
5072,bindingdb,DR046397,PR000766,0
5073,bindingdb,DR027233,PR000781,0
5074,bindingdb,DR046398,PR000765,0
5075,bindingdb,DR046399,PR000776,0
5076,bindingdb,DR046400,PR000790,0
5077,bindingdb,DR046401,PR000767,0
5078,bindingdb,DR046402,PR000767,0
5079,bindingdb,DR046403,PR000765,0
5080,bindingdb,DR046404,PR000771,0
5081,bindingdb,DR034180,PR000777,0
5082,bindingdb,DR046405,PR000765,0
5083,bindingdb,DR046406,PR000765,0
5084,bindingdb,DR031234,PR000777,0
5085,bindingdb,DR028504,PR000777,0
5086,bindingdb,DR046182,PR000777,0
5087,bindingdb,DR026536,PR000777,0
5088,bindingdb,DR037687,PR000777,0
5089,bindingdb,DR046084,PR000781,0
5090,bindingdb,DR046407,PR000777,0
5091,bindingdb,DR011590,PR000781,0
5092,bindingdb,DR046408,PR000776,0
5093,bindingdb,DR046409,PR000781,0
5094,bindingdb,DR029627,PR000767,0
5095,bindingdb,DR046410,PR000776,0
5096,bindingdb,DR046411,PR000766,0
5097,bindingdb,DR046412,PR000766,0
5098,bindingdb,DR046413,PR000766,0
5099,bindingdb,DR046414,PR000766,0
5100,bindingdb,DR035165,PR000777,0
5101,bindingdb,DR040600,PR000778,0
5102,bindingdb,DR029574,PR000760,0
5103,bindingdb,DR046415,PR000766,0
5104,bindingdb,DR046416,PR000767,0
5105,bindingdb,DR046417,PR000777,0
5106,bindingdb,DR046418,PR000790,0
5107,bindingdb,DR046419,PR000765,0
5108,bindingdb,DR038787,PR000773,0
5109,bindingdb,DR046420,PR000797,0
5110,bindingdb,DR007722,PR000777,0
5111,bindingdb,DR046364,PR000776,0
5112,bindingdb,DR046421,PR000765,0
5113,bindingdb,DR038802,PR000781,0
5114,bindingdb,DR046422,PR000765,0
5115,bindingdb,DR046423,PR000766,0
5116,bindingdb,DR046424,PR000766,0
5117,bindingdb,DR046425,PR000766,0
5118,bindingdb,DR046426,PR000776,0
5119,bindingdb,DR046427,PR000765,0
5120,bindingdb,DR046428,PR000766,0
5121,bindingdb,DR034890,PR000777,0
5122,bindingdb,DR016411,PR000777,0
5123,bindingdb,DR021756,PR000769,0
5124,bindingdb,DR046429,PR000765,0
5125,bindingdb,DR046430,PR000766,0
5126,bindingdb,DR046431,PR000765,0
5127,bindingdb,DR046432,PR000765,0
5128,bindingdb,DR034152,PR000781,0
5129,bindingdb,DR046433,PR000765,0
5130,bindingdb,DR046434,PR000781,0
5131,bindingdb,DR046435,PR000776,0
5132,bindingdb,DR046436,PR000766,0
5133,bindingdb,DR002112,PR000777,0
5134,bindingdb,DR046348,PR000777,0
5135,bindingdb,DR046437,PR000765,0
5136,bindingdb,DR046438,PR000776,0
5137,bindingdb,DR046439,PR000781,0
5138,bindingdb,DR046440,PR000765,0
5139,bindingdb,DR035021,PR000761,0
5140,bindingdb,DR033092,PR000777,0
5141,bindingdb,DR046441,PR000766,0
5142,bindingdb,DR046442,PR000783,0
5143,bindingdb,DR046443,PR000781,0
5144,bindingdb,DR046444,PR000765,0
5145,bindingdb,DR046445,PR000766,0
5146,bindingdb,DR039612,PR000772,0
5147,bindingdb,DR036398,PR000766,0
5148,bindingdb,DR046446,PR000765,0
5149,bindingdb,DR040791,PR000777,0
5150,bindingdb,DR046447,PR000776,0
5151,bindingdb,DR039111,PR000766,0
5152,bindingdb,DR042236,PR000781,0
5153,bindingdb,DR046448,PR000766,0
5154,bindingdb,DR046270,PR000776,0
5155,bindingdb,DR046449,PR000766,0
5156,bindingdb,DR035977,PR000777,0
5157,bindingdb,DR046450,PR000777,0
5158,bindingdb,DR046451,PR000776,0
5159,bindingdb,DR046452,PR000766,0
5160,bindingdb,DR046453,PR000765,0
5161,bindingdb,DR046454,PR000777,0
5162,bindingdb,DR046455,PR000776,0
5163,bindingdb,DR046456,PR000766,0
5164,bindingdb,DR036247,PR000778,0
5165,bindingdb,DR046457,PR000766,0
5166,bindingdb,DR029294,PR000778,0
5167,bindingdb,DR046458,PR000781,0
5168,bindingdb,DR046459,PR000766,0
5169,bindingdb,DR009662,PR000777,0
5170,bindingdb,DR046460,PR000766,0
5171,bindingdb,DR046461,PR000765,0
5172,bindingdb,DR026291,PR000777,0
5173,bindingdb,DR046462,PR000781,0
5174,bindingdb,DR005883,PR000777,0
5175,bindingdb,DR046463,PR000766,0
5176,bindingdb,DR035309,PR000777,0
5177,bindingdb,DR027052,PR000777,0
5178,bindingdb,DR046464,PR000766,0
5179,bindingdb,DR046465,PR000766,0
5180,bindingdb,DR046466,PR000776,0
5181,bindingdb,DR046467,PR000765,0
5182,bindingdb,DR046468,PR000766,0
5183,bindingdb,DR028785,PR000781,0
5184,bindingdb,DR028061,PR000778,0
5185,bindingdb,DR046469,PR000765,0
5186,bindingdb,DR039103,PR000772,0
5187,bindingdb,DR045991,PR000776,0
5188,bindingdb,DR046470,PR000765,0
5189,bindingdb,DR046471,PR000765,0
5190,bindingdb,DR046281,PR000776,0
5191,bindingdb,DR046472,PR000767,0
5192,bindingdb,DR046356,PR000776,0
5193,bindingdb,DR031699,PR000761,0
5194,bindingdb,DR046473,PR000767,0
5195,bindingdb,DR046474,PR000771,0
5196,bindingdb,DR046475,PR000766,0
5197,bindingdb,DR046476,PR000776,0
5198,bindingdb,DR046106,PR000776,0
5199,bindingdb,DR038074,PR000766,0
5200,bindingdb,DR046477,PR000766,0
5201,bindingdb,DR046478,PR000766,0
5202,bindingdb,DR021848,PR000769,0
5203,bindingdb,DR034552,PR000781,0
5204,bindingdb,DR040265,PR000781,0
5205,bindingdb,DR028764,PR000781,0
5206,bindingdb,DR046479,PR000765,0
5207,bindingdb,DR046480,PR000765,0
5208,bindingdb,DR046481,PR000765,0
5209,bindingdb,DR046482,PR000776,0
5210,bindingdb,DR046483,PR000766,0
5211,bindingdb,DR035666,PR000776,0
5212,bindingdb,DR046484,PR000781,0
5213,bindingdb,DR046371,PR000765,0
5214,bindingdb,DR046485,PR000765,0
5215,bindingdb,DR046486,PR000782,0
5216,bindingdb,DR046487,PR000767,0
5217,bindingdb,DR046267,PR000776,0
5218,bindingdb,DR046488,PR000776,0
5219,bindingdb,DR046489,PR000765,0
5220,bindingdb,DR039183,PR000781,0
5221,bindingdb,DR046490,PR000766,0
5222,bindingdb,DR033397,PR000766,0
5223,bindingdb,DR042817,PR000776,0
5224,bindingdb,DR034209,PR000781,0
5225,bindingdb,DR046491,PR000767,0
5226,bindingdb,DR046492,PR000776,0
5227,bindingdb,DR046493,PR000777,0
5228,bindingdb,DR026311,PR000765,0
5229,bindingdb,DR046494,PR000765,0
5230,bindingdb,DR046495,PR000766,0
5231,bindingdb,DR027068,PR000798,0
5232,bindingdb,DR030141,PR000781,0
5233,bindingdb,DR040239,PR000766,0
5234,bindingdb,DR046496,PR000765,0
5235,bindingdb,DR046497,PR000767,0
5236,bindingdb,DR046498,PR000776,0
5237,bindingdb,DR038456,PR000781,0
5238,bindingdb,DR046499,PR000790,0
5239,bindingdb,DR046500,PR000776,0
5240,bindingdb,DR046501,PR000765,0
5241,bindingdb,DR046502,PR000766,0
5242,bindingdb,DR046503,PR000766,0
5243,bindingdb,DR046504,PR000790,0
5244,bindingdb,DR031845,PR000766,0
5245,bindingdb,DR046505,PR000778,0
5246,bindingdb,DR046506,PR000765,0
5247,bindingdb,DR028012,PR000761,0
5248,bindingdb,DR046433,PR000776,0
5249,bindingdb,DR046507,PR000767,0
5250,bindingdb,DR046508,PR000765,0
5251,bindingdb,DR046509,PR000765,0
5252,bindingdb,DR035849,PR000776,0
5253,bindingdb,DR035707,PR000792,0
5254,bindingdb,DR046510,PR000766,0
5255,bindingdb,DR046511,PR000765,0
5256,bindingdb,DR046512,PR000777,0
5257,bindingdb,DR046513,PR000767,0
5258,bindingdb,DR046514,PR000766,0
5259,bindingdb,DR046453,PR000776,0
5260,bindingdb,DR040101,PR000766,0
5261,bindingdb,DR046427,PR000776,0
5262,bindingdb,DR046515,PR000776,0
5263,bindingdb,DR026171,PR000783,0
5264,bindingdb,DR046516,PR000777,0
5265,bindingdb,DR031548,PR000769,0
5266,bindingdb,DR046517,PR000765,0
5267,bindingdb,DR046518,PR000766,0
5268,bindingdb,DR038473,PR000777,0
5269,bindingdb,DR046519,PR000765,0
5270,bindingdb,DR046419,PR000776,0
5271,bindingdb,DR021624,PR000761,0
5272,bindingdb,DR046119,PR000777,0
5273,bindingdb,DR026888,PR000781,0
5274,bindingdb,DR046520,PR000776,0
5275,bindingdb,DR046521,PR000776,0
5276,bindingdb,DR046522,PR000768,0
5277,bindingdb,DR046232,PR000781,0
5278,bindingdb,DR046523,PR000783,0
5279,bindingdb,DR026500,PR000777,0
5280,bindingdb,DR046524,PR000777,0
5281,bindingdb,DR046525,PR000765,0
5282,bindingdb,DR046526,PR000777,0
5283,bindingdb,DR020722,PR000777,0
5284,bindingdb,DR046159,PR000765,0
5285,bindingdb,DR046432,PR000776,0
5286,bindingdb,DR032756,PR000766,0
5287,bindingdb,DR046527,PR000777,0
5288,bindingdb,DR046470,PR000776,0
5289,bindingdb,DR028087,PR000766,0
5290,bindingdb,DR034389,PR000777,0
5291,bindingdb,DR034819,PR000777,0
5292,bindingdb,DR026472,PR000766,0
5293,bindingdb,DR046083,PR000776,0
5294,bindingdb,DR046528,PR000765,0
5295,bindingdb,DR046529,PR000795,0
5296,bindingdb,DR000585,PR000777,0
5297,bindingdb,DR039158,PR000766,0
5298,bindingdb,DR046530,PR000776,0
5299,bindingdb,DR046531,PR000766,0
5300,bindingdb,DR046532,PR000776,0
5301,bindingdb,DR046533,PR000777,0
5302,bindingdb,DR032119,PR000777,0
5303,bindingdb,DR046534,PR000766,0
5304,bindingdb,DR046535,PR000765,0
5305,bindingdb,DR046536,PR000777,0
5306,bindingdb,DR046537,PR000766,0
5307,bindingdb,DR046538,PR000776,0
5308,bindingdb,DR046539,PR000766,0
5309,bindingdb,DR041457,PR000778,0
5310,bindingdb,DR046540,PR000767,0
5311,bindingdb,DR046541,PR000767,0
5312,bindingdb,DR046542,PR000766,0
5313,bindingdb,DR046543,PR000766,0
5314,bindingdb,DR046544,PR000765,0
5315,bindingdb,DR046447,PR000765,0
5316,bindingdb,DR033764,PR000761,0
5317,bindingdb,DR026790,PR000778,0
5318,bindingdb,DR038981,PR000761,0
5319,bindingdb,DR046545,PR000766,0
5320,bindingdb,DR023024,PR000777,0
5321,bindingdb,DR045971,PR000765,0
5322,bindingdb,DR035849,PR000765,0
5323,bindingdb,DR046546,PR000781,0
5324,bindingdb,DR046547,PR000765,0
5325,bindingdb,DR046548,PR000766,0
5326,bindingdb,DR038355,PR000777,0
5327,bindingdb,DR046549,PR000776,0
5328,bindingdb,DR046550,PR000781,0
5329,bindingdb,DR040332,PR000772,0
5330,bindingdb,DR046551,PR000767,0
5331,bindingdb,DR046552,PR000776,0
5332,bindingdb,DR046553,PR000767,0
5333,bindingdb,DR046278,PR000781,0
5334,bindingdb,DR046554,PR000781,0
5335,bindingdb,DR028105,PR000777,0
5336,bindingdb,DR046555,PR000767,0
5337,bindingdb,DR046556,PR000765,0
5338,bindingdb,DR033622,PR000761,0
5339,bindingdb,DR046320,PR000777,0
5340,bindingdb,DR046557,PR000776,0
5341,bindingdb,DR046558,PR000765,0
5342,bindingdb,DR046559,PR000776,0
5343,bindingdb,DR046560,PR000765,0
5344,bindingdb,DR046561,PR000765,0
5345,bindingdb,DR046562,PR000766,0
5346,bindingdb,DR026476,PR000769,0
5347,bindingdb,DR013408,PR000769,0
5348,bindingdb,DR046563,PR000767,0
5349,bindingdb,DR046564,PR000764,0
5350,bindingdb,DR046565,PR000765,0
5351,bindingdb,DR046566,PR000766,0
5352,bindingdb,DR046567,PR000766,0
5353,bindingdb,DR046568,PR000782,0
5354,bindingdb,DR046569,PR000766,0
5355,bindingdb,DR046570,PR000777,0
5356,bindingdb,DR046268,PR000765,0
5357,bindingdb,DR046571,PR000777,0
5358,bindingdb,DR046336,PR000776,0
5359,bindingdb,DR046256,PR000776,0
5360,bindingdb,DR046572,PR000766,0
5361,bindingdb,DR046004,PR000777,0
5362,bindingdb,DR046573,PR000766,0
5363,bindingdb,DR046574,PR000767,0
5364,bindingdb,DR046575,PR000781,0
5365,bindingdb,DR042475,PR000766,0
5366,bindingdb,DR046576,PR000766,0
5367,bindingdb,DR024587,PR000777,0
5368,bindingdb,DR046577,PR000776,0
5369,bindingdb,DR046578,PR000777,0
5370,bindingdb,DR037126,PR000790,0
5371,bindingdb,DR046579,PR000765,0
5372,bindingdb,DR046580,PR000767,0
5373,bindingdb,DR046581,PR000799,0
5374,bindingdb,DR046582,PR000765,0
5375,bindingdb,DR046528,PR000776,0
5376,bindingdb,DR046583,PR000765,0
5377,bindingdb,DR007511,PR000781,0
5378,bindingdb,DR046226,PR000765,0
5379,bindingdb,DR030062,PR000778,0
5380,bindingdb,DR046584,PR000766,0
5381,bindingdb,DR031512,PR000766,0
5382,bindingdb,DR031082,PR000781,0
5383,bindingdb,DR028479,PR000766,0
5384,bindingdb,DR032602,PR000776,0
5385,bindingdb,DR026888,PR000777,0
5386,bindingdb,DR046585,PR000766,0
5387,bindingdb,DR046586,PR000781,0
5388,bindingdb,DR046587,PR000767,0
5389,bindingdb,DR046063,PR000776,0
5390,bindingdb,DR046135,PR000765,0
5391,bindingdb,DR039001,PR000766,0
5392,bindingdb,DR046588,PR000766,0
5393,bindingdb,DR046589,PR000781,0
5394,bindingdb,DR031738,PR000765,0
5395,bindingdb,DR046590,PR000769,0
5396,bindingdb,DR046591,PR000765,0
5397,bindingdb,DR013689,PR000777,0
5398,bindingdb,DR046544,PR000776,0
5399,bindingdb,DR024018,PR000781,0
5400,bindingdb,DR046592,PR000781,0
5401,bindingdb,DR046492,PR000765,0
5402,bindingdb,DR046593,PR000765,0
5403,bindingdb,DR031647,PR000777,0
5404,bindingdb,DR046594,PR000767,0
5405,bindingdb,DR022906,PR000767,0
5406,bindingdb,DR037641,PR000781,0
5407,bindingdb,DR009939,PR000777,0
5408,bindingdb,DR046595,PR000770,0
5409,bindingdb,DR046596,PR000765,0
5410,bindingdb,DR046597,PR000765,0
5411,bindingdb,DR046598,PR000776,0
5412,bindingdb,DR046599,PR000767,0
5413,bindingdb,DR035063,PR000772,0
5414,bindingdb,DR046600,PR000768,0
5415,bindingdb,DR034251,PR000800,0
5416,bindingdb,DR020699,PR000777,0
5417,bindingdb,DR032816,PR000781,0
5418,bindingdb,DR046601,PR000765,0
5419,bindingdb,DR046602,PR000781,0
5420,bindingdb,DR040762,PR000781,0
5421,bindingdb,DR042753,PR000772,0
5422,bindingdb,DR042122,PR000766,0
5423,bindingdb,DR046140,PR000765,0
5424,bindingdb,DR031888,PR000783,0
5425,bindingdb,DR028260,PR000778,0
5426,bindingdb,DR046603,PR000776,0
5427,bindingdb,DR046604,PR000776,0
5428,bindingdb,DR026328,PR000777,0
5429,bindingdb,DR032352,PR000781,0
5430,bindingdb,DR046216,PR000765,0
5431,bindingdb,DR034778,PR000778,0
5432,bindingdb,DR046047,PR000765,0
5433,bindingdb,DR042649,PR000766,0
5434,bindingdb,DR034454,PR000771,0
5435,bindingdb,DR045992,PR000765,0
5436,bindingdb,DR046605,PR000765,0
5437,bindingdb,DR031540,PR000778,0
5438,bindingdb,DR045997,PR000765,0
5439,bindingdb,DR027816,PR000781,0
5440,bindingdb,DR046133,PR000765,0
5441,bindingdb,DR046606,PR000766,0
5442,bindingdb,DR038595,PR000771,0
5443,bindingdb,DR046607,PR000776,0
5444,bindingdb,DR046608,PR000767,0
5445,bindingdb,DR041194,PR000767,0
5446,bindingdb,DR034728,PR000769,0
5447,bindingdb,DR046609,PR000765,0
5448,bindingdb,DR046610,PR000765,0
5449,bindingdb,DR046611,PR000777,0
5450,bindingdb,DR046612,PR000772,0
5451,bindingdb,DR046613,PR000777,0
5452,bindingdb,DR046614,PR000776,0
5453,bindingdb,DR041302,PR000766,0
5454,bindingdb,DR046615,PR000765,0
5455,bindingdb,DR034552,PR000777,0
5456,bindingdb,DR046616,PR000766,0
5457,bindingdb,DR026609,PR000771,0
5458,bindingdb,DR046617,PR000765,0
5459,bindingdb,DR046618,PR000766,0
5460,bindingdb,DR032380,PR000773,0
5461,bindingdb,DR046619,PR000766,0
5462,bindingdb,DR028764,PR000777,0
5463,bindingdb,DR034460,PR000766,0
5464,bindingdb,DR046620,PR000766,0
5465,bindingdb,DR045993,PR000776,0
5466,bindingdb,DR039558,PR000781,0
5467,bindingdb,DR046621,PR000766,0
5468,bindingdb,DR013278,PR000777,0
5469,bindingdb,DR046622,PR000778,0
5470,bindingdb,DR046623,PR000766,0
5471,bindingdb,DR035623,PR000771,0
5472,bindingdb,DR046136,PR000776,0
5473,bindingdb,DR046624,PR000765,0
5474,bindingdb,DR046625,PR000767,0
5475,bindingdb,DR046626,PR000767,0
5476,bindingdb,DR046627,PR000766,0
5477,bindingdb,DR046628,PR000791,0
5478,bindingdb,DR046629,PR000766,0
5479,bindingdb,DR026844,PR000781,0
5480,bindingdb,DR046630,PR000801,0
5481,bindingdb,DR046586,PR000777,0
5482,bindingdb,DR046631,PR000765,0
5483,bindingdb,DR046632,PR000765,0
5484,bindingdb,DR031187,PR000781,0
5485,bindingdb,DR019087,PR000796,0
5486,bindingdb,DR046633,PR000766,0
5487,bindingdb,DR046634,PR000781,0
5488,bindingdb,DR046635,PR000765,0
5489,bindingdb,DR046636,PR000766,0
5490,bindingdb,DR046123,PR000781,0
5491,bindingdb,DR046052,PR000777,0
5492,bindingdb,DR034621,PR000765,0
5493,bindingdb,DR027945,PR000777,0
5494,bindingdb,DR046637,PR000765,0
5495,bindingdb,DR046228,PR000776,0
5496,bindingdb,DR046638,PR000767,0
5497,bindingdb,DR046639,PR000765,0
5498,bindingdb,DR046355,PR000776,0
5499,bindingdb,DR046640,PR000766,0
5500,bindingdb,DR046641,PR000796,0
5501,bindingdb,DR046642,PR000776,0
5502,bindingdb,DR046643,PR000765,0
5503,bindingdb,DR035717,PR000781,0
5504,bindingdb,DR028785,PR000777,0
5505,bindingdb,DR032750,PR000777,0
5506,bindingdb,DR046644,PR000766,0
5507,bindingdb,DR026984,PR000766,0
5508,bindingdb,DR046181,PR000776,0
5509,bindingdb,DR007511,PR000777,0
5510,bindingdb,DR046645,PR000766,0
5511,bindingdb,DR046646,PR000765,0
5512,bindingdb,DR046030,PR000776,0
5513,bindingdb,DR046647,PR000768,0
5514,bindingdb,DR046648,PR000765,0
5515,bindingdb,DR036770,PR000769,0
5516,bindingdb,DR046649,PR000765,0
5517,bindingdb,DR046650,PR000766,0
5518,bindingdb,DR046651,PR000781,0
5519,bindingdb,DR046652,PR000766,0
5520,bindingdb,DR046653,PR000776,0
5521,bindingdb,DR046654,PR000771,0
5522,bindingdb,DR046655,PR000766,0
5523,bindingdb,DR046339,PR000765,0
5524,bindingdb,DR046656,PR000766,0
5525,bindingdb,DR046211,PR000776,0
5526,bindingdb,DR035633,PR000778,0
5527,bindingdb,DR026181,PR000761,0
5528,bindingdb,DR007222,PR000777,0
5529,bindingdb,DR046657,PR000802,0
5530,bindingdb,DR029270,PR000781,0
5531,bindingdb,DR046658,PR000765,0
5532,bindingdb,DR046546,PR000777,0
5533,bindingdb,DR046659,PR000761,0
5534,bindingdb,DR046660,PR000795,0
5535,bindingdb,DR033345,PR000769,0
5536,bindingdb,DR046661,PR000777,0
5537,bindingdb,DR046662,PR000765,0
5538,bindingdb,DR038556,PR000765,0
5539,bindingdb,DR026836,PR000777,0
5540,bindingdb,DR046192,PR000765,0
5541,bindingdb,DR046224,PR000776,0
5542,bindingdb,DR046663,PR000766,0
5543,bindingdb,DR046664,PR000765,0
5544,bindingdb,DR043292,PR000789,0
5545,bindingdb,DR046665,PR000777,0
5546,bindingdb,DR046666,PR000771,0
5547,bindingdb,DR046667,PR000765,0
5548,bindingdb,DR046668,PR000765,0
5549,bindingdb,DR046669,PR000776,0
5550,bindingdb,DR046670,PR000782,0
5551,bindingdb,DR046671,PR000765,0
5552,bindingdb,DR046672,PR000766,0
5553,bindingdb,DR046673,PR000765,0
5554,bindingdb,DR045786,PR000781,0
5555,bindingdb,DR046674,PR000777,0
5556,bindingdb,DR046675,PR000777,0
5557,bindingdb,DR045719,PR000777,0
5558,bindingdb,DR045536,PR000777,0
5559,bindingdb,DR046676,PR000766,0
5560,bindingdb,DR046677,PR000790,0
5561,bindingdb,DR046678,PR000766,0
5562,bindingdb,DR045750,PR000777,0
5563,bindingdb,DR046679,PR000776,0
5564,bindingdb,DR046680,PR000765,0
5565,bindingdb,DR046681,PR000781,0
5566,bindingdb,DR046674,PR000781,0
5567,bindingdb,DR045640,PR000781,0
5568,bindingdb,DR043362,PR000777,0
5569,bindingdb,DR045561,PR000778,0
5570,bindingdb,DR046682,PR000766,0
5571,bindingdb,DR046683,PR000766,0
5572,bindingdb,DR046684,PR000766,0
5573,bindingdb,DR046685,PR000766,0
5574,bindingdb,DR046686,PR000765,0
5575,bindingdb,DR045880,PR000773,0
5576,bindingdb,DR045762,PR000766,0
5577,bindingdb,DR045590,PR000777,0
5578,bindingdb,DR046687,PR000776,0
5579,bindingdb,DR045686,PR000777,0
5580,bindingdb,DR046688,PR000765,0
5581,bindingdb,DR046689,PR000766,0
5582,bindingdb,DR046690,PR000776,0
5583,bindingdb,DR046681,PR000777,0
