,source,drugid,protid,label
4811,bindingdb,DR049450,PR000766,0
4812,bindingdb,DR049451,PR000781,0
4813,bindingdb,DR049377,PR000776,0
4814,bindingdb,DR049452,PR000767,0
4815,bindingdb,DR049453,PR000781,0
4816,bindingdb,DR046331,PR000777,0
4817,bindingdb,DR027269,PR000781,0
4818,bindingdb,DR049454,PR000768,0
4819,bindingdb,DR043064,PR000781,0
4820,bindingdb,DR046410,PR000765,0
4821,bindingdb,DR049455,PR000782,0
4822,bindingdb,DR049434,PR000765,0
4823,bindingdb,DR029423,PR000777,0
4824,bindingdb,DR049456,PR000776,0
4825,bindingdb,DR049457,PR000776,0
4826,bindingdb,DR049458,PR000765,0
4827,bindingdb,DR049459,PR000766,0
4828,bindingdb,DR049460,PR000766,0
4829,bindingdb,DR046132,PR000765,0
4830,bindingdb,DR049461,PR000767,0
4831,bindingdb,DR049462,PR000766,0
4832,bindingdb,DR049463,PR000783,0
4833,bindingdb,DR036569,PR000769,0
4834,bindingdb,DR045000,PR000767,0
4835,bindingdb,DR046577,PR000765,0
4836,bindingdb,DR049464,PR000766,0
4837,bindingdb,DR033456,PR000777,0
4838,bindingdb,DR049465,PR000766,0
4839,bindingdb,DR049466,PR000781,0
4840,bindingdb,DR049467,PR000765,0
4841,bindingdb,DR049468,PR000766,0
4842,bindingdb,DR049469,PR000766,0
4843,bindingdb,DR016277,PR000777,0
4844,bindingdb,DR046494,PR000776,0
4845,bindingdb,DR049470,PR000767,0
4846,bindingdb,DR036499,PR000777,0
4847,bindingdb,DR049471,PR000768,0
4848,bindingdb,DR049472,PR000765,0
4849,bindingdb,DR037866,PR000777,0
4850,bindingdb,DR049473,PR000782,0
4851,bindingdb,DR049474,PR000766,0
4852,bindingdb,DR034007,PR000781,0
4853,bindingdb,DR032476,PR000777,0
4854,bindingdb,DR022218,PR000761,0
4855,bindingdb,DR049475,PR000789,0
4856,bindingdb,DR049476,PR000766,0
4857,bindingdb,DR028105,PR000781,0
4858,bindingdb,DR033619,PR000777,0
4859,bindingdb,DR044534,PR000767,0
4860,bindingdb,DR032119,PR000781,0
4861,bindingdb,DR049477,PR000765,0
4862,bindingdb,DR049185,PR000765,0
4863,bindingdb,DR049344,PR000776,0
4864,bindingdb,DR049478,PR000769,0
4865,bindingdb,DR049477,PR000776,0
4866,bindingdb,DR046571,PR000781,0
4867,bindingdb,DR035408,PR000776,0
4868,bindingdb,DR049479,PR000781,0
4869,bindingdb,DR049480,PR000769,0
4870,bindingdb,DR049481,PR000777,0
4871,bindingdb,DR049348,PR000776,0
4872,bindingdb,DR037866,PR000781,0
4873,bindingdb,DR037692,PR000781,0
4874,bindingdb,DR049335,PR000776,0
4875,bindingdb,DR046120,PR000765,0
4876,bindingdb,DR049482,PR000765,0
4877,bindingdb,DR049483,PR000766,0
4878,bindingdb,DR049325,PR000776,0
4879,bindingdb,DR046008,PR000765,0
4880,bindingdb,DR036499,PR000781,0
4881,bindingdb,DR028216,PR000778,0
4882,bindingdb,DR046082,PR000776,0
4883,bindingdb,DR046227,PR000765,0
4884,bindingdb,DR027375,PR000766,0
4885,bindingdb,DR049250,PR000776,0
4886,bindingdb,DR046017,PR000776,0
4887,bindingdb,DR033928,PR000766,0
4888,bindingdb,DR035990,PR000765,0
4889,bindingdb,DR049484,PR000765,0
4890,bindingdb,DR049485,PR000778,0
4891,bindingdb,DR029183,PR000777,0
4892,bindingdb,DR046662,PR000776,0
4893,bindingdb,DR049486,PR000766,0
4894,bindingdb,DR049487,PR000766,0
4895,bindingdb,DR046144,PR000781,0
4896,bindingdb,DR046509,PR000776,0
4897,bindingdb,DR042658,PR000766,0
4898,bindingdb,DR049488,PR000781,0
4899,bindingdb,DR046635,PR000776,0
4900,bindingdb,DR027040,PR000781,0
4901,bindingdb,DR049489,PR000771,0
4902,bindingdb,DR049490,PR000766,0
4903,bindingdb,DR029122,PR000772,0
4904,bindingdb,DR046476,PR000765,0
4905,bindingdb,DR049491,PR000766,0
4906,bindingdb,DR026743,PR000766,0
4907,bindingdb,DR049492,PR000760,0
4908,bindingdb,DR049493,PR000766,0
4909,bindingdb,DR046299,PR000776,0
4910,bindingdb,DR049494,PR000765,0
4911,bindingdb,DR049495,PR000766,0
4912,bindingdb,DR049496,PR000766,0
4913,bindingdb,DR049497,PR000767,0
4914,bindingdb,DR049494,PR000776,0
4915,bindingdb,DR046048,PR000776,0
4916,bindingdb,DR049375,PR000781,0
4917,bindingdb,DR049312,PR000765,0
4918,bindingdb,DR038442,PR000769,0
4919,bindingdb,DR049498,PR000761,0
4920,bindingdb,DR049499,PR000766,0
4921,bindingdb,DR026143,PR000781,0
4922,bindingdb,DR046074,PR000776,0
4923,bindingdb,DR046479,PR000776,0
4924,bindingdb,DR049500,PR000776,0
4925,bindingdb,DR031356,PR000778,0
4926,bindingdb,DR049501,PR000766,0
4927,bindingdb,DR049502,PR000765,0
4928,bindingdb,DR030294,PR000765,0
4929,bindingdb,DR049503,PR000765,0
4930,bindingdb,DR029616,PR000766,0
4931,bindingdb,DR049504,PR000771,0
4932,bindingdb,DR049505,PR000777,0
4933,bindingdb,DR038939,PR000772,0
4934,bindingdb,DR031094,PR000781,0
4935,bindingdb,DR049506,PR000781,0
4936,bindingdb,DR049507,PR000766,0
4937,bindingdb,DR042043,PR000781,0
4938,bindingdb,DR046380,PR000765,0
4939,bindingdb,DR049508,PR000781,0
4940,bindingdb,DR032820,PR000776,0
4941,bindingdb,DR018585,PR000781,0
4942,bindingdb,DR049509,PR000766,0
4943,bindingdb,DR049510,PR000797,0
4944,bindingdb,DR046575,PR000777,0
4945,bindingdb,DR038581,PR000778,0
4946,bindingdb,DR046399,PR000765,0
4947,bindingdb,DR028678,PR000781,0
4948,bindingdb,DR049511,PR000765,0
4949,bindingdb,DR049512,PR000765,0
4950,bindingdb,DR028728,PR000810,0
4951,bindingdb,DR049284,PR000781,0
4952,bindingdb,DR049513,PR000765,0
4953,bindingdb,DR039087,PR000771,0
4954,bindingdb,DR034402,PR000777,0
4955,bindingdb,DR035391,PR000766,0
4956,bindingdb,DR049368,PR000765,0
4957,bindingdb,DR049313,PR000765,0
4958,bindingdb,DR028830,PR000777,0
4959,bindingdb,DR049514,PR000776,0
4960,bindingdb,DR049515,PR000766,0
4961,bindingdb,DR049516,PR000767,0
4962,bindingdb,DR046557,PR000765,0
4963,bindingdb,DR049517,PR000781,0
4964,bindingdb,DR049518,PR000769,0
4965,bindingdb,DR026071,PR000777,0
4966,bindingdb,DR008208,PR000777,0
4967,bindingdb,DR031187,PR000777,0
4968,bindingdb,DR046236,PR000776,0
4969,bindingdb,DR045990,PR000776,0
4970,bindingdb,DR049519,PR000771,0
4971,bindingdb,DR020755,PR000777,0
4972,bindingdb,DR049520,PR000768,0
4973,bindingdb,DR026680,PR000777,0
4974,bindingdb,DR049521,PR000781,0
4975,bindingdb,DR011125,PR000777,0
4976,bindingdb,DR046366,PR000776,0
4977,bindingdb,DR049522,PR000796,0
4978,bindingdb,DR046324,PR000765,0
4979,bindingdb,DR049523,PR000782,0
4980,bindingdb,DR049524,PR000765,0
4981,bindingdb,DR049525,PR000766,0
4982,bindingdb,DR049526,PR000776,0
4983,bindingdb,DR049527,PR000778,0
4984,bindingdb,DR049528,PR000765,0
4985,bindingdb,DR049529,PR000766,0
4986,bindingdb,DR028730,PR000777,0
4987,bindingdb,DR049530,PR000776,0
4988,bindingdb,DR049531,PR000766,0
4989,bindingdb,DR049532,PR000771,0
4990,bindingdb,DR049295,PR000765,0
4991,bindingdb,DR046637,PR000776,0
4992,bindingdb,DR049533,PR000766,0
4993,bindingdb,DR028648,PR000777,0
4994,bindingdb,DR049534,PR000776,0
4995,bindingdb,DR046041,PR000765,0
4996,bindingdb,DR046018,PR000765,0
4997,bindingdb,DR028437,PR000766,0
4998,bindingdb,DR027311,PR000777,0
4999,bindingdb,DR026029,PR000777,0
5000,bindingdb,DR049535,PR000766,0
5001,bindingdb,DR049536,PR000799,0
5002,bindingdb,DR042236,PR000777,0
5003,bindingdb,DR046511,PR000776,0
5004,bindingdb,DR028504,PR000781,0
5005,bindingdb,DR049537,PR000776,0
5006,bindingdb,DR049538,PR000781,0
5007,bindingdb,DR049265,PR000765,0
5008,bindingdb,DR035798,PR000760,0
5009,bindingdb,DR046646,PR000767,0
5010,bindingdb,DR046530,PR000765,0
5011,bindingdb,DR037843,PR000781,0
5012,bindingdb,DR049539,PR000781,0
5013,bindingdb,DR049540,PR000766,0
5014,bindingdb,DR049541,PR000765,0
5015,bindingdb,DR049542,PR000767,0
5016,bindingdb,DR049347,PR000776,0
5017,bindingdb,DR036938,PR000761,0
5018,bindingdb,DR049543,PR000790,0
5019,bindingdb,DR049544,PR000765,0
5020,bindingdb,DR049545,PR000766,0
5021,bindingdb,DR049546,PR000767,0
5022,bindingdb,DR048716,PR000778,0
5023,bindingdb,DR046639,PR000776,0
5024,bindingdb,DR049537,PR000765,0
5025,bindingdb,DR049547,PR000771,0
5026,bindingdb,DR049548,PR000765,0
5027,bindingdb,DR040630,PR000765,0
5028,bindingdb,DR049549,PR000771,0
5029,bindingdb,DR049252,PR000765,0
5030,bindingdb,DR027084,PR000766,0
5031,bindingdb,DR049550,PR000772,0
5032,bindingdb,DR047804,PR000767,0
5033,bindingdb,DR038621,PR000771,0
5034,bindingdb,DR049551,PR000766,0
5035,bindingdb,DR028007,PR000810,0
5036,bindingdb,DR046201,PR000781,0
5037,bindingdb,DR049301,PR000776,0
5038,bindingdb,DR049552,PR000766,0
5039,bindingdb,DR049553,PR000766,0
5040,bindingdb,DR049554,PR000776,0
5041,bindingdb,DR049555,PR000766,0
5042,bindingdb,DR036947,PR000766,0
5043,bindingdb,DR049362,PR000765,0
5044,bindingdb,DR015354,PR000766,0
5045,bindingdb,DR046440,PR000776,0
5046,bindingdb,DR007882,PR000777,0
5047,bindingdb,DR049443,PR000776,0
5048,bindingdb,DR038456,PR000777,0
5049,bindingdb,DR049556,PR000767,0
5050,bindingdb,DR046515,PR000765,0
5051,bindingdb,DR031737,PR000766,0
5052,bindingdb,DR049258,PR000765,0
5053,bindingdb,DR049557,PR000767,0
5054,bindingdb,DR049558,PR000772,0
5055,bindingdb,DR049559,PR000769,0
5056,bindingdb,DR027316,PR000800,0
5057,bindingdb,DR049560,PR000765,0
5058,bindingdb,DR033148,PR000811,0
5059,bindingdb,DR049561,PR000766,0
5060,bindingdb,DR030036,PR000781,0
5061,bindingdb,DR046520,PR000765,0
5062,bindingdb,DR049456,PR000765,0
5063,bindingdb,DR049356,PR000777,0
5064,bindingdb,DR049562,PR000765,0
5065,bindingdb,DR030354,PR000777,0
5066,bindingdb,DR049563,PR000766,0
5067,bindingdb,DR046500,PR000765,0
5068,bindingdb,DR049564,PR000766,0
5069,bindingdb,DR049565,PR000772,0
5070,bindingdb,DR040678,PR000773,0
5071,bindingdb,DR049566,PR000776,0
5072,bindingdb,DR040417,PR000766,0
5073,bindingdb,DR046202,PR000765,0
5074,bindingdb,DR049567,PR000781,0
5075,bindingdb,DR049568,PR000766,0
5076,bindingdb,DR049569,PR000766,0
5077,bindingdb,DR049318,PR000776,0
5078,bindingdb,DR049570,PR000766,0
5079,bindingdb,DR049571,PR000764,0
5080,bindingdb,DR037586,PR000778,0
5081,bindingdb,DR049214,PR000776,0
5082,bindingdb,DR049572,PR000766,0
5083,bindingdb,DR049573,PR000767,0
5084,bindingdb,DR049574,PR000765,0
5085,bindingdb,DR049575,PR000766,0
5086,bindingdb,DR046649,PR000776,0
5087,bindingdb,DR049576,PR000775,0
5088,bindingdb,DR049554,PR000765,0
5089,bindingdb,DR028730,PR000781,0
5090,bindingdb,DR049355,PR000776,0
5091,bindingdb,DR049577,PR000766,0
5092,bindingdb,DR049578,PR000781,0
5093,bindingdb,DR046455,PR000765,0
5094,bindingdb,DR049579,PR000767,0
5095,bindingdb,DR046338,PR000765,0
5096,bindingdb,DR049310,PR000776,0
5097,bindingdb,DR049580,PR000760,0
5098,bindingdb,DR034448,PR000766,0
5099,bindingdb,DR049285,PR000765,0
5100,bindingdb,DR049202,PR000776,0
5101,bindingdb,DR049581,PR000766,0
5102,bindingdb,DR049582,PR000783,0
5103,bindingdb,DR049583,PR000767,0
5104,bindingdb,DR049584,PR000777,0
5105,bindingdb,DR049585,PR000781,0
5106,bindingdb,DR046314,PR000765,0
5107,bindingdb,DR001527,PR000767,0
5108,bindingdb,DR049586,PR000771,0
5109,bindingdb,DR032914,PR000773,0
5110,bindingdb,DR049587,PR000769,0
5111,bindingdb,DR031082,PR000777,0
5112,bindingdb,DR040581,PR000781,0
5113,bindingdb,DR034248,PR000777,0
5114,bindingdb,DR046598,PR000765,0
5115,bindingdb,DR049220,PR000765,0
5116,bindingdb,DR049588,PR000761,0
5117,bindingdb,DR049200,PR000765,0
5118,bindingdb,DR046150,PR000776,0
5119,bindingdb,DR049589,PR000782,0
5120,bindingdb,DR045392,PR000761,0
5121,bindingdb,DR049590,PR000776,0
5122,bindingdb,DR049591,PR000766,0
5123,bindingdb,DR049366,PR000765,0
5124,bindingdb,DR046579,PR000776,0
5125,bindingdb,DR046605,PR000776,0
5126,bindingdb,DR049231,PR000776,0
5127,bindingdb,DR046197,PR000765,0
5128,bindingdb,DR049592,PR000777,0
5129,bindingdb,DR049593,PR000776,0
5130,bindingdb,DR049594,PR000781,0
5131,bindingdb,DR049259,PR000765,0
5132,bindingdb,DR049595,PR000766,0
5133,bindingdb,DR046607,PR000765,0
5134,bindingdb,DR049596,PR000765,0
5135,bindingdb,DR049597,PR000765,0
5136,bindingdb,DR049598,PR000781,0
5137,bindingdb,DR049599,PR000767,0
5138,bindingdb,DR046426,PR000765,0
5139,bindingdb,DR049526,PR000765,0
5140,bindingdb,DR049403,PR000765,0
5141,bindingdb,DR039914,PR000781,0
5142,bindingdb,DR049406,PR000765,0
5143,bindingdb,DR049600,PR000766,0
5144,bindingdb,DR049237,PR000776,0
5145,bindingdb,DR031314,PR000776,0
5146,bindingdb,DR049192,PR000765,0
5147,bindingdb,DR049601,PR000765,0
5148,bindingdb,DR031330,PR000781,0
5149,bindingdb,DR018225,PR000777,0
5150,bindingdb,DR049602,PR000766,0
5151,bindingdb,DR049603,PR000766,0
5152,bindingdb,DR046335,PR000776,0
5153,bindingdb,DR049604,PR000766,0
5154,bindingdb,DR017667,PR000777,0
5155,bindingdb,DR049530,PR000765,0
5156,bindingdb,DR046020,PR000765,0
5157,bindingdb,DR049605,PR000766,0
5158,bindingdb,DR037376,PR000781,0
5159,bindingdb,DR049606,PR000783,0
5160,bindingdb,DR049607,PR000766,0
5161,bindingdb,DR049608,PR000766,0
5162,bindingdb,DR037585,PR000766,0
5163,bindingdb,DR049609,PR000771,0
5164,bindingdb,DR032349,PR000766,0
5165,bindingdb,DR046255,PR000777,0
5166,bindingdb,DR027366,PR000777,0
5167,bindingdb,DR046508,PR000776,0
5168,bindingdb,DR049610,PR000781,0
5169,bindingdb,DR049611,PR000767,0
5170,bindingdb,DR049204,PR000776,0
5171,bindingdb,DR046560,PR000776,0
5172,bindingdb,DR046368,PR000777,0
5173,bindingdb,DR049612,PR000765,0
5174,bindingdb,DR049613,PR000766,0
5175,bindingdb,DR049517,PR000777,0
5176,bindingdb,DR049614,PR000777,0
5177,bindingdb,DR046323,PR000765,0
5178,bindingdb,DR049198,PR000777,0
5179,bindingdb,DR046642,PR000765,0
5180,bindingdb,DR046028,PR000765,0
5181,bindingdb,DR039670,PR000781,0
5182,bindingdb,DR031893,PR000769,0
5183,bindingdb,DR027233,PR000777,0
5184,bindingdb,DR034180,PR000781,0
5185,bindingdb,DR026338,PR000773,0
5186,bindingdb,DR049512,PR000776,0
5187,bindingdb,DR049482,PR000776,0
5188,bindingdb,DR033689,PR000761,0
5189,bindingdb,DR049615,PR000789,0
5190,bindingdb,DR046094,PR000765,0
5191,bindingdb,DR041540,PR000769,0
5192,bindingdb,DR049183,PR000777,0
5193,bindingdb,DR049616,PR000781,0
5194,bindingdb,DR046467,PR000776,0
5195,bindingdb,DR037641,PR000777,0
5196,bindingdb,DR028706,PR000777,0
5197,bindingdb,DR049617,PR000766,0
5198,bindingdb,DR042612,PR000781,0
5199,bindingdb,DR049618,PR000766,0
5200,bindingdb,DR035970,PR000777,0
5201,bindingdb,DR049619,PR000766,0
5202,bindingdb,DR046009,PR000765,0
5203,bindingdb,DR049620,PR000782,0
5204,bindingdb,DR049621,PR000761,0
5205,bindingdb,DR049622,PR000766,0
5206,bindingdb,DR031897,PR000778,0
5207,bindingdb,DR049623,PR000765,0
5208,bindingdb,DR049624,PR000781,0
5209,bindingdb,DR046086,PR000765,0
5210,bindingdb,DR049625,PR000766,0
5211,bindingdb,DR036226,PR000777,0
5212,bindingdb,DR039183,PR000777,0
5213,bindingdb,DR049500,PR000765,0
5214,bindingdb,DR049524,PR000776,0
5215,bindingdb,DR049626,PR000766,0
5216,bindingdb,DR049223,PR000765,0
5217,bindingdb,DR049627,PR000765,0
5218,bindingdb,DR049628,PR000766,0
5219,bindingdb,DR049629,PR000765,0
5220,bindingdb,DR027258,PR000769,0
5221,bindingdb,DR049630,PR000765,0
5222,bindingdb,DR049631,PR000771,0
5223,bindingdb,DR049632,PR000781,0
5224,bindingdb,DR049633,PR000767,0
5225,bindingdb,DR049634,PR000766,0
5226,bindingdb,DR027761,PR000781,0
5227,bindingdb,DR049635,PR000767,0
5228,bindingdb,DR049636,PR000766,0
5229,bindingdb,DR049637,PR000766,0
5230,bindingdb,DR049638,PR000781,0
5231,bindingdb,DR007063,PR000761,0
5232,bindingdb,DR031535,PR000766,0
5233,bindingdb,DR049363,PR000776,0
5234,bindingdb,DR042197,PR000781,0
5235,bindingdb,DR046175,PR000765,0
5236,bindingdb,DR046570,PR000781,0
5237,bindingdb,DR030914,PR000766,0
5238,bindingdb,DR049639,PR000766,0
5239,bindingdb,DR046559,PR000765,0
5240,bindingdb,DR036517,PR000773,0
5241,bindingdb,DR049640,PR000766,0
5242,bindingdb,DR045975,PR000765,0
5243,bindingdb,DR049641,PR000766,0
5244,bindingdb,DR049642,PR000767,0
5245,bindingdb,DR049425,PR000765,0
5246,bindingdb,DR049643,PR000791,0
5247,bindingdb,DR049644,PR000765,0
5248,bindingdb,DR049245,PR000765,0
5249,bindingdb,DR049528,PR000776,0
5250,bindingdb,DR049645,PR000765,0
5251,bindingdb,DR047995,PR000767,0
5252,bindingdb,DR046229,PR000765,0
5253,bindingdb,DR012634,PR000796,0
5254,bindingdb,DR049646,PR000766,0
5255,bindingdb,DR049647,PR000766,0
5256,bindingdb,DR049648,PR000777,0
5257,bindingdb,DR049574,PR000776,0
5258,bindingdb,DR049649,PR000766,0
5259,bindingdb,DR049630,PR000776,0
5260,bindingdb,DR049650,PR000766,0
5261,bindingdb,DR049651,PR000782,0
5262,bindingdb,DR033540,PR000781,0
5263,bindingdb,DR049226,PR000765,0
5264,bindingdb,DR046035,PR000777,0
5265,bindingdb,DR027507,PR000781,0
5266,bindingdb,DR004753,PR000778,0
5267,bindingdb,DR049566,PR000765,0
5268,bindingdb,DR034397,PR000765,0
5269,bindingdb,DR049652,PR000790,0
5270,bindingdb,DR046091,PR000765,0
5271,bindingdb,DR041103,PR000766,0
5272,bindingdb,DR049653,PR000776,0
5273,bindingdb,DR046408,PR000765,0
5274,bindingdb,DR049654,PR000766,0
5275,bindingdb,DR046549,PR000765,0
5276,bindingdb,DR049655,PR000765,0
5277,bindingdb,DR030145,PR000761,0
5278,bindingdb,DR046031,PR000776,0
5279,bindingdb,DR033337,PR000777,0
5280,bindingdb,DR035977,PR000781,0
5281,bindingdb,DR028826,PR000766,0
5282,bindingdb,DR026082,PR000781,0
5283,bindingdb,DR042197,PR000777,0
5284,bindingdb,DR049656,PR000768,0
5285,bindingdb,DR049657,PR000765,0
5286,bindingdb,DR049439,PR000776,0
5287,bindingdb,DR049658,PR000781,0
5288,bindingdb,DR049659,PR000776,0
5289,bindingdb,DR042125,PR000777,0
5290,bindingdb,DR049660,PR000766,0
5291,bindingdb,DR049548,PR000776,0
5292,bindingdb,DR039858,PR000777,0
5293,bindingdb,DR038078,PR000771,0
5294,bindingdb,DR049661,PR000781,0
5295,bindingdb,DR005275,PR000777,0
5296,bindingdb,DR031384,PR000777,0
5297,bindingdb,DR027326,PR000781,0
5298,bindingdb,DR049662,PR000766,0
5299,bindingdb,DR049203,PR000765,0
5300,bindingdb,DR049663,PR000769,0
5301,bindingdb,DR049472,PR000776,0
5302,bindingdb,DR049664,PR000766,0
5303,bindingdb,DR046105,PR000765,0
5304,bindingdb,DR049323,PR000776,0
5305,bindingdb,DR049665,PR000767,0
5306,bindingdb,DR049666,PR000766,0
5307,bindingdb,DR049256,PR000765,0
5308,bindingdb,DR049667,PR000777,0
5309,bindingdb,DR049668,PR000766,0
5310,bindingdb,DR049451,PR000777,0
5311,bindingdb,DR049669,PR000766,0
5312,bindingdb,DR036874,PR000781,0
5313,bindingdb,DR049670,PR000774,0
5314,bindingdb,DR035703,PR000777,0
5315,bindingdb,DR011963,PR000777,0
5316,bindingdb,DR036695,PR000761,0
5317,bindingdb,DR035446,PR000777,0
5318,bindingdb,DR037032,PR000778,0
5319,bindingdb,DR049671,PR000791,0
5320,bindingdb,DR046176,PR000776,0
5321,bindingdb,DR049672,PR000768,0
5322,bindingdb,DR049673,PR000771,0
5323,bindingdb,DR049674,PR000797,0
5324,bindingdb,DR037352,PR000776,0
5325,bindingdb,DR035726,PR000766,0
5326,bindingdb,DR033652,PR000769,0
5327,bindingdb,DR049675,PR000766,0
5328,bindingdb,DR049514,PR000765,0
5329,bindingdb,DR027536,PR000771,0
5330,bindingdb,DR049676,PR000790,0
5331,bindingdb,DR046407,PR000781,0
5332,bindingdb,DR049677,PR000765,0
5333,bindingdb,DR045139,PR000767,0
5334,bindingdb,DR040595,PR000778,0
5335,bindingdb,DR046417,PR000781,0
5336,bindingdb,DR049678,PR000767,0
5337,bindingdb,DR049317,PR000777,0
5338,bindingdb,DR049679,PR000766,0
5339,bindingdb,DR049309,PR000765,0
5340,bindingdb,DR049680,PR000775,0
5341,bindingdb,DR049233,PR000776,0
5342,bindingdb,DR049681,PR000766,0
5343,bindingdb,DR049386,PR000765,0
5344,bindingdb,DR049682,PR000766,0
5345,bindingdb,DR033749,PR000777,0
5346,bindingdb,DR049261,PR000776,0
5347,bindingdb,DR049683,PR000766,0
5348,bindingdb,DR049659,PR000765,0
5349,bindingdb,DR049360,PR000765,0
5350,bindingdb,DR046280,PR000765,0
5351,bindingdb,DR046155,PR000765,0
5352,bindingdb,DR049684,PR000766,0
5353,bindingdb,DR026294,PR000761,0
5354,bindingdb,DR046379,PR000776,0
5355,bindingdb,DR049685,PR000790,0
5356,bindingdb,DR049686,PR000766,0
5357,bindingdb,DR049687,PR000777,0
5358,bindingdb,DR049688,PR000782,0
5359,bindingdb,DR049689,PR000767,0
5360,bindingdb,DR046609,PR000776,0
5361,bindingdb,DR049690,PR000766,0
5362,bindingdb,DR049691,PR000766,0
5363,bindingdb,DR049692,PR000762,0
5364,bindingdb,DR049693,PR000767,0
5365,bindingdb,DR049227,PR000776,0
5366,bindingdb,DR003184,PR000777,0
5367,bindingdb,DR049627,PR000776,0
5368,bindingdb,DR038677,PR000761,0
5369,bindingdb,DR049694,PR000766,0
5370,bindingdb,DR046610,PR000776,0
5371,bindingdb,DR049534,PR000765,0
5372,bindingdb,DR042182,PR000781,0
5373,bindingdb,DR046435,PR000765,0
5374,bindingdb,DR049695,PR000767,0
5375,bindingdb,DR049435,PR000776,0
5376,bindingdb,DR046248,PR000765,0
5377,bindingdb,DR003191,PR000777,0
5378,bindingdb,DR027507,PR000777,0
5379,bindingdb,DR049221,PR000776,0
5380,bindingdb,DR027218,PR000781,0
5381,bindingdb,DR049235,PR000765,0
5382,bindingdb,DR042050,PR000771,0
5383,bindingdb,DR049696,PR000782,0
5384,bindingdb,DR046653,PR000765,0
5385,bindingdb,DR049697,PR000766,0
5386,bindingdb,DR049698,PR000766,0
5387,bindingdb,DR049699,PR000777,0
5388,bindingdb,DR017383,PR000777,0
5389,bindingdb,DR046260,PR000765,0
5390,bindingdb,DR049700,PR000781,0
5391,bindingdb,DR049687,PR000781,0
5392,bindingdb,DR049701,PR000766,0
5393,bindingdb,DR049590,PR000765,0
5394,bindingdb,DR031844,PR000781,0
5395,bindingdb,DR049596,PR000776,0
5396,bindingdb,DR049702,PR000777,0
5397,bindingdb,DR049703,PR000766,0
5398,bindingdb,DR049704,PR000767,0
5399,bindingdb,DR028830,PR000781,0
5400,bindingdb,DR049705,PR000766,0
5401,bindingdb,DR049706,PR000766,0
5402,bindingdb,DR030044,PR000771,0
5403,bindingdb,DR049707,PR000764,0
5404,bindingdb,DR049708,PR000795,0
5405,bindingdb,DR040613,PR000769,0
5406,bindingdb,DR030453,PR000778,0
5407,bindingdb,DR049291,PR000776,0
5408,bindingdb,DR045986,PR000776,0
5409,bindingdb,DR049709,PR000772,0
5410,bindingdb,DR049710,PR000781,0
5411,bindingdb,DR027957,PR000777,0
5412,bindingdb,DR049711,PR000777,0
5413,bindingdb,DR035165,PR000781,0
5414,bindingdb,DR046252,PR000776,0
5415,bindingdb,DR041332,PR000769,0
5416,bindingdb,DR049441,PR000765,0
5417,bindingdb,DR049712,PR000781,0
5418,bindingdb,DR046597,PR000776,0
5419,bindingdb,DR045999,PR000776,0
5420,bindingdb,DR049713,PR000766,0
5421,bindingdb,DR049714,PR000777,0
5422,bindingdb,DR049715,PR000771,0
5423,bindingdb,DR033092,PR000781,0
5424,bindingdb,DR046373,PR000776,0
5425,bindingdb,DR049457,PR000765,0
5426,bindingdb,DR046282,PR000781,0
5427,bindingdb,DR026754,PR000777,0
5428,bindingdb,DR049253,PR000765,0
5429,bindingdb,DR040918,PR000778,0
5430,bindingdb,DR049716,PR000765,0
